file,doc_type,layout,fy,filename
sugar_dataset/invoices/invoice_2024_0001_L1.pdf,invoices,1,FY 2024-25,invoice_2024_0001_L1.pdf
sugar_dataset/invoices/invoice_2024_0002_L3.pdf,invoices,3,FY 2024-25,invoice_2024_0002_L3.pdf
sugar_dataset/invoices/invoice_2024_0003_L7.pdf,invoices,7,FY 2024-25,invoice_2024_0003_L7.pdf
sugar_dataset/invoices/invoice_2022_0004_L2.pdf,invoices,2,FY 2022-23,invoice_2022_0004_L2.pdf
sugar_dataset/invoices/invoice_2024_0005_L7.pdf,invoices,7,FY 2024-25,invoice_2024_0005_L7.pdf
sugar_dataset/invoices/invoice_2022_0006_L1.pdf,invoices,1,FY 2022-23,invoice_2022_0006_L1.pdf
sugar_dataset/invoices/invoice_2024_0007_L5.pdf,invoices,5,FY 2024-25,invoice_2024_0007_L5.pdf
sugar_dataset/invoices/invoice_2024_0008_L9.pdf,invoices,9,FY 2024-25,invoice_2024_0008_L9.pdf
sugar_dataset/invoices/invoice_2022_0009_L8.pdf,invoices,8,FY 2022-23,invoice_2022_0009_L8.pdf
sugar_dataset/invoices/invoice_2023_0010_L2.pdf,invoices,2,FY 2023-24,invoice_2023_0010_L2.pdf
sugar_dataset/invoices/invoice_2023_0011_L0.pdf,invoices,0,FY 2023-24,invoice_2023_0011_L0.pdf
sugar_dataset/invoices/invoice_2024_0012_L8.pdf,invoices,8,FY 2024-25,invoice_2024_0012_L8.pdf
sugar_dataset/invoices/invoice_2024_0013_L9.pdf,invoices,9,FY 2024-25,invoice_2024_0013_L9.pdf
sugar_dataset/invoices/invoice_2024_0014_L4.pdf,invoices,4,FY 2024-25,invoice_2024_0014_L4.pdf
sugar_dataset/invoices/invoice_2023_0015_L0.pdf,invoices,0,FY 2023-24,invoice_2023_0015_L0.pdf
sugar_dataset/invoices/invoice_2023_0016_L9.pdf,invoices,9,FY 2023-24,invoice_2023_0016_L9.pdf
sugar_dataset/invoices/invoice_2022_0017_L2.pdf,invoices,2,FY 2022-23,invoice_2022_0017_L2.pdf
